Bonjour INTJ    PROPN
,       PUNCT   PUNCT
je      PRON    VERB
m'appelle       VERB    ADJ
Arani   PROPN   PROPN
,       PUNCT   PUNCT
j'ai    VERB    VERB
18      NUM     ADJ
ans     NOUN    PROPN
et      CCONJ   CCONJ
je      PRON    PROPN
suis    VERB    PROPN
en      ADP     ADP
premi├¿re       ADJ     NUM
ann├⌐e  NOUN    NOUN
de      ADP     ADP
licence NOUN    NOUN
scientifique    ADJ     ADJ
├á      ADP     ADP
l'universit├⌐   NOUN    PROPN
.       PUNCT   PUNCT

J'      PRON    ADV
adore   VERB    ADJ
les     DET     ADJ
sciences        NOUN    PROPN
,       PUNCT   PUNCT
surtout ADV     ADV
la      DET     VERB
physique        NOUN    ADJ
.       PUNCT   PUNCT

Pendant ADP     ADV
mon     DET     ADP
temps   NOUN    NOUN
libre   ADJ     PROPN
,       PUNCT   PUNCT
j'      PRON    VERB
aime    VERB    PROPN
jouer   VERB    VERB
du      DET     ADP
piano   NOUN    PROPN
et      CCONJ   CCONJ
lire    VERB    PROPN
des     DET     ADJ
romans  NOUN    ADJ
.       PUNCT   PUNCT

Je      PRON    ADV
suis    VERB    ADJ
├⌐galement      ADV     ADJ
passionn├⌐      ADJ     VERB
par     ADP     ADP
les     DET     NOUN
voyages NOUN    PROPN
et      CCONJ   CCONJ
j'      PRON    PROPN
esp├¿re VERB    NUM
pouvoir VERB    VERB
explorer        VERB    ADJ
de      ADP     ADP
nouveaux        ADJ     NOUN
endroits        NOUN    VERB
├á      ADP     ADP
l'avenir        NOUN    PROPN
.       PUNCT   PUNCT
Ma      DET     DET
maison  NOUN    NOUN
est     VERB    NOUN
assez   ADV     ADP
grande  ADJ     PROPN
et      CCONJ   CCONJ
lumineuse       ADJ     PROPN
.       PUNCT   PUNCT

Elle    PRON    ADV
est     VERB    NOUN
situ├⌐e VERB    VERB
├á      ADP     ADP
la      DET     NOUN
p├⌐riph├⌐rie    NOUN    NOUN
de      ADP     ADP
la      DET     PROPN
ville   NOUN    NOUN
,       PUNCT   PUNCT
entour├⌐e       VERB    NOUN
de      ADP     ADP
verdure NOUN    PROPN
.       PUNCT   PUNCT

Elle    PRON    ADV
a       VERB    X
3       NUM     X
chambres        NOUN    VERB
├á      ADP     ADP
salon   NOUN    NOUN
spatiaux        ADJ     PROPN
et      CCONJ   CCONJ
une     DET     PROPN
cuisine NOUN    ADJ
moderne ADJ     ADJ
.       PUNCT   PUNCT

