Hi      INTJ    PROPN
,       PUNCT   PUNCT
I'm     AUX     PROPN
Nancy   PROPN   '
Muda    PROPN   NOUN
and     CCONJ   CCONJ
I'm     AUX     ADJ
currently       ADV     ADV
pursuing        VERB    VERB
my      PRON    PRON
Computer        PROPN   NOUN
Science PROPN   '
Engineering     PROPN   PUNCT
degree  NOUN    NOUN
in      ADP     ADP
Triple  PROPN   NUM
IT      PROPN   '
Hyderabad       PROPN   NOUN
.       PUNCT   PUNCT

I       PRON    PRON
have    VERB    AUX
lived   VERB    VERB
in      ADP     ADP
London  PROPN   PROPN
most    ADJ     NOUN
of      ADP     ADP
my      PRON    PRON
life    NOUN    NOUN
,       PUNCT   PUNCT
but     CCONJ   CCONJ
I'm     AUX     ADV
originally      ADV     NOUN
from    ADP     ADP
Pune    PROPN   NOUN
in      ADP     ADP
India   PROPN   PROPN
.       PUNCT   PUNCT

Other   ADJ     ADJ
than    ADP     ADP
that    PRON    PRON
,       PUNCT   PUNCT
in      ADP     ADP
my      PRON    PRON
free    ADJ     ADJ
time    NOUN    NOUN
I       PRON    PRON
I       PRON    PRON
usually ADV     ADV
like    VERB    ADP
to      PART    PART
dance   VERB    NOUN
,       PUNCT   PUNCT
catch   VERB    VERB
up      ADP     ADP
with    ADP     ADP
my      PRON    PRON
friends NOUN    NOUN
and     CCONJ   CCONJ
recently        ADV     ADJ
I've    AUX     VERB
got     VERB    VERB
into    ADP     ADP
coding  NOUN    NOUN
and     CCONJ   CCONJ
dance   NOUN    ADJ
has     AUX     '
been    VERB    VERB
a       DET     DET
really  ADV     ADJ
important       ADJ     ADJ
part    NOUN    NOUN
of      ADP     ADP
my      PRON    PRON
life    NOUN    NOUN
for     ADP     ADP
as      ADV     ADP
long    ADJ     ADJ
as      ADP     ADP
I       PRON    PRON
can     VERB    AUX
remember        VERB    VERB
and     CCONJ   CCONJ
it      PRON    PRON
has     AUX     VERB
always  ADV     ADV
kept    VERB    VERB
me      PRON    '
engaged VERB    NOUN
and     CCONJ   CCONJ
energised       VERB    NOUN
.       PUNCT   PUNCT

I       PRON    PRON
have    VERB    AUX
not     PART    PART
had     VERB    VERB
much    ADJ     ADJ
formal  ADJ     NOUN
training        NOUN    NOUN
in      ADP     ADP
it      PRON    PRON
,       PUNCT   PUNCT
but     CCONJ   CCONJ
I       PRON    PRON
even    ADV     ADV
in      ADP     ADP
college NOUN    NUM
dance   NOUN    NOUN
at      ADP     ADP
many    ADJ     ADJ
events  NOUN    NOUN
frequently      ADV     NOUN
.       PUNCT   PUNCT

Another DET     ADJ
thing   NOUN    PROPN
I       PRON    PRON
like    VERB    ADP
doing   VERB    VERB
a       DET     DET
lot     NOUN    ADJ
is      AUX     VERB
just    ADV     ADV
spending        VERB    DET
time    NOUN    NOUN
with    ADP     ADP
my      PRON    PRON
family  NOUN    NOUN
because SCONJ   SCONJ
we      PRON    PRON
moved   VERB    VERB
around  ADP     ADP
a       DET     DET
lot     NOUN    ADJ
growing VERB    VERB
up      ADP     ADP
.       PUNCT   PUNCT

My      PRON    PROPN
brother NOUN    NOUN
and     CCONJ   CCONJ
my      PRON    PRON
parents NOUN    NOUN
have    VERB    AUX
really  ADV     ADV
been    VERB    VERB
the     DET     DET
people  NOUN    NOUN
that    PRON    SCONJ
are     AUX     VERB
closest ADJ     NOUN
to      ADP     PART
me      PRON    NOUN
.       PUNCT   PUNCT
I       PRON    PRON
live    VERB    VERB
in      ADP     ADP
a       DET     DET
little  ADJ     ADJ
bungalow        NOUN    NOUN
in      ADP     ADP
northwest       NOUN    NUM
London  PROPN   PROPN
.       PUNCT   PUNCT

I       PRON    PRON
live    VERB    VERB
with    ADP     ADP
my      PRON    PRON
parents NOUN    NOUN
and     CCONJ   CCONJ
my      PRON    PRON
older   ADJ     ADJ
brother NOUN    NOUN
and     CCONJ   CCONJ
we      PRON    PRON
have    VERB    VERB
a       DET     DET
three   NUM     NUM
bedroom NOUN    NOUN
house   NOUN    NOUN
with    ADP     ADP
a       DET     DET
really  ADV     NOUN
big     ADJ     ADJ
garden  NOUN    NOUN
and     CCONJ   CCONJ
a       DET     DET
trampoline      NOUN    NOUN
which   PRON    PRON
is      AUX     VERB
where   ADV     ADV
I       PRON    PRON
spend   VERB    VERB
most    ADJ     NOUN
of      ADP     ADP
my      PRON    PRON
time    NOUN    NOUN
.       PUNCT   PUNCT

We      PRON    PROPN
live    VERB    VERB
in      ADP     ADP
quite   ADV     VERB
a       DET     DET
friendly        ADJ     ADJ
neighbourhood   NOUN    NOUN
and     CCONJ   CCONJ
so      ADV     ADV
we      PRON    PRON
have    VERB    AUX
both    DET     DET
our     DET     ADP
neighbours      NOUN    '
kids    NOUN    '
coming  VERB    NOUN
over    ADP     ADP
all     ADV     DET
the     DET     DET
time    NOUN    NOUN
and     CCONJ   CCONJ
my      PRON    PRON
brother NOUN    NOUN
and     CCONJ   CCONJ
I       PRON    PRON
play    VERB    VERB
with    ADP     ADP
them    PRON    VERB
a       DET     DET
lot     NOUN    NOUN
and     CCONJ   CCONJ
we      PRON    PRON
stay    VERB    VERB
occupied        ADJ     NOUN
that    DET     SCONJ
way     NOUN    NOUN
.       PUNCT   PUNCT

We      PRON    PROPN
